Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,63.4616,5,4096,0.335336,97716.8
BBR,63.4625,1,5120,0.254439,160982
BBR,63.4625,1,4096,0.254439,128785
BBR,63.4667,4,5120,0.315041,130015
BBR,63.4667,4,4096,0.315041,104012
BBR,63.468,5,5120,0.334919,122298
BBR,63.468,5,4096,0.334919,97838.5
BBR,63.4718,3,5120,0.295298,138708
BBR,63.4718,3,4096,0.295298,110966
BBR,63.4745,5,5120,0.334554,122432
BBR,63.4745,5,4096,0.334554,97945.2
BBR,63.4747,2,5120,0.274874,149014
BBR,63.4747,2,4096,0.274874,119211
BBR,63.4755,1,5120,0.254134,161175
BBR,63.4755,1,4096,0.254134,128940
BBR,63.4761,3,5120,0.29451,139078
BBR,63.4761,3,4096,0.29451,111263
BBR,63.4796,4,5120,0.314911,130069
BBR,63.4796,4,4096,0.314911,104055
BBR,63.481,5,5120,0.334235,122548
BBR,63.481,5,4096,0.334235,98038.8
BBR,63.4874,5,5120,0.333956,122651
BBR,63.4874,5,4096,0.333956,98120.8
BBR,63.4882,4,5120,0.314422,130271
BBR,63.4882,4,4096,0.314422,104217
BBR,63.4884,1,5120,0.253492,161583
BBR,63.4884,1,4096,0.253492,129266
BBR,63.489,3,5120,0.294072,139286
BBR,63.489,3,4096,0.294072,111429
BBR,63.4898,2,5120,0.274389,149277
BBR,63.4898,2,4096,0.274389,119422
BBR,63.4939,5,5120,0.333711,122741
BBR,63.4939,5,4096,0.333711,98192.7
BBR,63.5004,5,5120,0.333497,122820
BBR,63.5004,5,4096,0.333497,98255.7
BBR,63.5012,4,5120,0.314119,130396
BBR,63.5012,4,4096,0.314119,104317
BBR,63.5019,3,5120,0.293813,139409
BBR,63.5019,3,4096,0.293813,111527
BBR,63.5068,5,5120,0.33331,122889
BBR,63.5068,5,4096,0.33331,98310.8
BBR,63.5092,2,5120,0.273841,149576
BBR,63.5092,2,4096,0.273841,119661
BBR,63.5106,3,5120,0.293336,139635
BBR,63.5106,3,4096,0.293336,111708
BBR,63.5133,5,5120,0.333146,122949
BBR,63.5133,5,4096,0.333146,98359.2
BBR,63.5141,4,5120,0.313979,130454
BBR,63.5141,4,4096,0.313979,104364
BBR,63.5176,5,5120,0.332753,123094
BBR,63.5176,5,4096,0.332753,98475.4
BBR,63.5186,1,5120,0.253056,161862
BBR,63.5186,1,4096,0.253056,129489
BBR,63.5213,3,5120,0.293044,139774
BBR,63.5213,3,4096,0.293044,111819
BBR,63.5249,4,5120,0.313607,130609
BBR,63.5249,4,4096,0.313607,104488
BBR,63.5263,5,5120,0.332659,123129
BBR,63.5263,5,4096,0.332659,98503.3
BBR,63.5264,2,5120,0.273361,149839
BBR,63.5264,2,4096,0.273361,119871
BBR,63.53,3,5120,0.292414,140076
BBR,63.53,3,4096,0.292414,112060
BBR,63.5327,5,5120,0.332577,123160
BBR,63.5327,5,4096,0.332577,98527.7
BBR,63.5357,4,5120,0.313156,130797
BBR,63.5357,4,4096,0.313156,104638
BBR,63.537,5,5120,0.332255,123279
BBR,63.537,5,4096,0.332255,98623.2
BBR,63.538,1,5120,0.252674,162106
BBR,63.538,1,4096,0.252674,129685
BBR,63.5415,2,5120,0.272566,150276
BBR,63.5415,2,4096,0.272566,120221
BBR,63.5421,4,5120,0.312511,131067
BBR,63.5421,4,4096,0.312511,104854
BBR,63.5435,5,5120,0.331973,123384
BBR,63.5435,5,4096,0.331973,98706.9
BBR,63.5451,3,5120,0.292237,140160
BBR,63.5451,3,4096,0.292237,112128
BBR,63.5478,5,5120,0.331476,123568
BBR,63.5478,5,4096,0.331476,98854.8
BBR,63.5507,4,5120,0.311948,131304
BBR,63.5507,4,4096,0.311948,105043
BBR,63.5537,3,5120,0.291832,140355
BBR,63.5537,3,4096,0.291832,112284
BBR,63.5543,5,5120,0.331042,123731
BBR,63.5543,5,4096,0.331042,98984.5
BBR,63.5588,2,5120,0.27212,150522
BBR,63.5588,2,4096,0.27212,120418
BBR,63.5594,4,5120,0.311454,131512
BBR,63.5594,4,4096,0.311454,105210
BBR,63.5596,1,5120,0.25234,162321
BBR,63.5596,1,4096,0.25234,129857
BBR,63.5629,5,5120,0.330786,123826
BBR,63.5629,5,4096,0.330786,99060.9
BBR,63.5645,3,5120,0.291478,140525
BBR,63.5645,3,4096,0.291478,112420
BBR,63.5672,5,5120,0.330438,123957
BBR,63.5672,5,4096,0.330438,99165.3
BBR,63.5702,4,5120,0.311272,131589
BBR,63.5702,4,4096,0.311272,105271
BBR,63.5739,2,5120,0.27173,150738
BBR,63.5739,2,4096,0.27173,120590
BBR,63.5752,3,5120,0.291168,140675
BBR,63.5752,3,4096,0.291168,112540
BBR,63.5758,5,5120,0.330383,123977
BBR,63.5758,5,4096,0.330383,99181.8
BBR,63.579,1,5120,0.252047,162509
BBR,63.579,1,4096,0.252047,130007
BBR,63.5809,4,5120,0.311238,131603
BBR,63.5809,4,4096,0.311238,105283
BBR,63.5823,5,5120,0.330335,123995
BBR,63.5823,5,4096,0.330335,99196.1
BBR,63.5846,2,5120,0.271014,151136
BBR,63.5846,2,4096,0.271014,120909
BBR,63.5866,5,5120,0.330043,124105
BBR,63.5866,5,4096,0.330043,99283.9
BBR,63.5874,4,5120,0.310959,131722
BBR,63.5874,4,4096,0.310959,105377
BBR,63.5882,3,5120,0.291147,140685
BBR,63.5882,3,4096,0.291147,112548
BBR,63.5931,5,5120,0.329788,124201
BBR,63.5931,5,4096,0.329788,99360.8
BBR,63.5941,1,5120,0.251541,162836
BBR,63.5941,1,4096,0.251541,130269
BBR,63.596,4,5120,0.310714,131826
BBR,63.596,4,4096,0.310714,105460
BBR,63.5968,3,5120,0.290754,140875
BBR,63.5968,3,4096,0.290754,112700
BBR,63.5997,2,5120,0.270262,151557
BBR,63.5997,2,4096,0.270262,121245
BBR,63.6017,5,5120,0.329815,124191
BBR,63.6017,5,4096,0.329815,99352.8
BBR,63.6054,3,5120,0.290035,141224
BBR,63.6054,3,4096,0.290035,112980
BBR,63.6103,5,5120,0.330088,124088
BBR,63.6103,5,4096,0.330088,99270.6
BBR,63.6127,2,5120,0.269479,151997
BBR,63.6127,2,4096,0.269479,121598
BBR,63.6128,5,5120,0.329827,124186
BBR,63.6128,5,4096,0.329827,99349.1
BBR,63.6184,3,5120,0.289655,141409
BBR,63.6184,3,4096,0.289655,113128
BBR,63.6211,5,5120,0.329973,124131
BBR,63.6211,5,4096,0.329973,99305
BBR,63.6235,2,5120,0.268169,152739
BBR,63.6235,2,4096,0.268169,122191
BBR,63.6236,5,5120,0.329727,124224
BBR,63.6236,5,4096,0.329727,99379.3
BBR,63.627,3,5120,0.288948,141755
BBR,63.627,3,4096,0.288948,113404
BBR,63.6276,5,5120,0.329386,124353
BBR,63.6276,5,4096,0.329386,99482.1
BBR,63.6319,5,5120,0.328838,124560
BBR,63.6319,5,4096,0.328838,99648
BBR,63.6356,3,5120,0.28783,142306
BBR,63.6356,3,4096,0.28783,113845
BBR,63.6362,5,5120,0.328358,124742
BBR,63.6362,5,4096,0.328358,99793.5
BBR,63.6405,5,5120,0.327813,124949
BBR,63.6405,5,4096,0.327813,99959.4
BBR,63.6421,3,5120,0.286101,143166
BBR,63.6421,3,4096,0.286101,114533
BBR,63.6448,5,5120,0.327212,125179
BBR,63.6448,5,4096,0.327212,100143
BBR,63.6458,1,5120,0.233599,175344
BBR,63.6458,1,4096,0.233599,140275
BBR,63.6483,1,5120,0.215524,190049
BBR,63.6483,1,4096,0.215524,152039
BBR,63.6491,5,5120,0.326685,125381
BBR,63.6491,5,4096,0.326685,100305
BBR,63.6507,1,5120,0.197583,207305
BBR,63.6507,1,4096,0.197583,165844
BBR,63.6516,5,5120,0.325724,125750
BBR,63.6516,5,4096,0.325724,100600
BBR,63.6578,5,5120,0.324884,126076
BBR,63.6578,5,4096,0.324884,100861
BBR,63.6602,5,5120,0.323648,126557
BBR,63.6602,5,4096,0.323648,101246
BBR,63.6642,5,5120,0.322067,127178
BBR,63.6642,5,4096,0.322067,101743
BBR,63.6642,1,5120,0.181635,225507
BBR,63.6642,1,4096,0.181635,180405
BBR,63.6667,5,5120,0.320309,127877
BBR,63.6667,5,4096,0.320309,102301
BBR,63.6692,5,5120,0.318145,128746
BBR,63.6692,5,4096,0.318145,102997
BBR,63.6716,5,5120,0.315627,129773
BBR,63.6716,5,4096,0.315627,103819
BBR,63.6721,2,5120,0.245648,166743
BBR,63.6721,2,4096,0.245648,133394
BBR,63.6741,5,5120,0.313049,130842
BBR,63.6741,5,4096,0.313049,104674
BBR,63.6766,5,5120,0.310418,131951
BBR,63.6766,5,4096,0.310418,105561
BBR,63.679,5,5120,0.30749,133207
BBR,63.679,5,4096,0.30749,106566
BBR,63.6815,5,5120,0.304304,134602
BBR,63.6815,5,4096,0.304304,107682
BBR,63.6839,5,5120,0.301016,136072
BBR,63.6839,5,4096,0.301016,108858
BBR,63.6864,5,5120,0.297764,137559
BBR,63.6864,5,4096,0.297764,110047
BBR,63.6872,2,5120,0.225942,181285
BBR,63.6872,2,4096,0.225942,145028
BBR,63.6976,4,5120,0.287749,142346
BBR,63.6976,4,4096,0.287749,113877
BBR,63.7011,2,5120,0.208699,196263
BBR,63.7011,2,4096,0.208699,157011
BBR,63.7093,4,5120,0.267906,152890
BBR,63.7093,4,4096,0.267906,122312
BBR,63.7132,1,5120,0.167431,244638
BBR,63.7132,1,4096,0.167431,195711
BBR,63.7151,2,5120,0.193612,211557
BBR,63.7151,2,4096,0.193612,169246
BBR,63.7172,4,5120,0.250418,163567
BBR,63.7172,4,4096,0.250418,130853
BBR,63.726,4,5120,0.235115,174212
BBR,63.726,4,4096,0.235115,139370
BBR,63.7272,3,5120,0.263964,155173
BBR,63.7272,3,4096,0.263964,124138
BBR,63.7297,1,16184,0.155002,835292
BBR,63.7297,1,14999,0.155002,774132
BBR,63.7367,3,5120,0.244343,167633
BBR,63.7367,3,4096,0.244343,134107
BBR,63.7476,3,5120,0.227175,180301
BBR,63.7476,3,4096,0.227175,144241
BBR,63.7585,3,5120,0.212153,193068
BBR,63.7585,3,4096,0.212153,154454
BBR,63.7595,2,5120,0.180285,227195
BBR,63.7595,2,4096,0.180285,181756
BBR,63.7609,1,14869,0.134486,884494
BBR,63.7746,2,20139,0.168625,955447
BBR,63.7746,2,19056,0.168625,904067
BBR,63.8265,5,5120,0.278919,146853
BBR,63.8265,5,4096,0.278919,117482
BBR,63.8268,4,37118,0.221851,1.33848e+06
BBR,63.8268,4,35890,0.221851,1.2942e+06
BBR,63.8347,5,5120,0.262679,155932
BBR,63.8347,5,4096,0.262679,124746
BBR,63.8352,3,28661,0.199134,1.15142e+06
BBR,63.8352,3,26471,0.199134,1.06344e+06
BBR,63.8411,5,5120,0.248594,164767
BBR,63.8411,5,4096,0.248594,131813
BBR,63.8453,5,5120,0.23602,173545
BBR,63.8453,5,4096,0.23602,138836
BBR,63.9317,2,20080,0.111813,1.43668e+06
BBR,63.9417,1,14782,0.0836411,1.41385e+06
BBR,63.9495,2,20408,0.109211,1.49493e+06
BBR,63.9774,5,57002,0.225392,2.02321e+06
BBR,63.9774,5,54479,0.225392,1.93366e+06
BBR,64.0367,1,15806,0.0752806,1.67969e+06
BBR,64.0517,1,16830,0.0742455,1.81344e+06
BBR,64.0624,3,27495,0.120905,1.81929e+06
BBR,64.0738,3,28281,0.119292,1.8966e+06
BBR,64.1075,2,21432,0.0930054,1.84351e+06
BBR,64.1204,2,21814,0.0926297,1.88397e+06
BBR,64.1377,2,22838,0.092926,1.96612e+06
BBR,64.1506,2,23862,0.0931852,2.04857e+06
BBR,64.1794,1,17854,0.0747629,1.91047e+06
BBR,64.1924,1,18512,0.0754175,1.96368e+06
BBR,64.2376,1,19058,0.0785004,1.94221e+06
BBR,64.2835,3,29305,0.122878,1.90791e+06
BBR,64.2986,3,30329,0.124393,1.95052e+06
BBR,64.3274,2,23865,0.109449,1.74438e+06
BBR,64.3517,4,36914,0.150611,1.96076e+06
BBR,64.3597,2,24720,0.11483,1.7222e+06
BBR,64.3625,4,37938,0.15241,1.99137e+06
BBR,64.3627,1,19423,0.0944286,1.64552e+06
BBR,64.3778,1,17375,0.096875,1.43484e+06
BBR,64.3999,3,28281,0.139219,1.62513e+06
BBR,64.4036,1,17508,0.101842,1.37531e+06
BBR,64.405,2,25245,0.122003,1.65537e+06
BBR,64.418,2,23197,0.124002,1.49655e+06
BBR,64.4662,1,17812,0.114018,1.24977e+06
BBR,64.4811,4,35890,0.173661,1.65333e+06
BBR,64.5859,5,55503,0.217796,2.03872e+06
BBR,64.5946,5,56527,0.219696,2.05837e+06
BBR,64.739,5,54479,0.245716,1.77373e+06
BBR,64.9232,1,18836,0.188883,797786
BBR,64.9383,1,19860,0.191522,829564
BBR,65.0009,1,17812,0.20278,702713
BBR,65.0777,2,24221,0.237479,815937
BBR,65.0906,2,25245,0.239419,843541
BBR,65.1704,2,23197,0.249615,743450
BBR,65.1782,3,29305,0.270455,866837
BBR,65.189,3,30329,0.271523,893597
BBR,65.2904,3,28281,0.283353,798466
BBR,65.3952,4,36914,0.313617,941632
BBR,65.4038,4,37938,0.314665,964530
BBR,65.5246,4,35890,0.330506,868728
BBR,65.5593,1,18836,0.271349,555330
BBR,65.5787,1,19860,0.27268,582661
BBR,65.6304,1,17812,0.275991,516307
BBR,65.8062,5,55503,0.366265,1.2123e+06
BBR,65.8127,5,56527,0.366481,1.23394e+06
BBR,65.828,2,24221,0.304802,635718
BBR,65.8452,2,25245,0.304702,662812
BBR,65.9127,4,35592,0.344635,826196
BBR,65.9228,2,23197,0.30365,611152
BBR,65.955,5,54479,0.363734,1.19822e+06
BBR,66.0881,3,29305,0.320864,730652
BBR,66.0989,3,30329,0.320631,756733
BBR,66.191,1,18836,0.283306,531891
BBR,66.2023,3,28281,0.322133,702344
BBR,66.2255,1,19860,0.283768,559894
BBR,66.2707,1,17812,0.283663,502343
BBR,66.4452,4,36616,0.334519,875670
BBR,66.4581,4,37640,0.334704,899661
BBR,66.5504,5,53154,0.358435,1.18636e+06
BBR,66.5675,2,24221,0.297419,651499
BBR,66.5761,2,25245,0.296616,680879
BBR,66.5767,4,35592,0.338238,841821
BBR,66.6645,2,23197,0.296429,626039
BBR,66.8119,1,18836,0.280791,536656
BBR,66.8248,1,19860,0.281317,564772
BBR,66.8852,1,17812,0.281431,506326
BBR,66.8923,3,27134,0.321967,674206
BBR,66.9914,3,28158,0.318045,708278
BBR,67.0001,3,29182,0.317164,736073
BBR,67.0093,5,54178,0.357163,1.21352e+06
BBR,67.0179,5,55202,0.356642,1.23826e+06
BBR,67.0992,3,27134,0.314916,689301
BBR,67.1602,5,53154,0.355692,1.1955e+06
BBR,67.2237,1,16845,0.274833,490334
BBR,67.2731,4,34041,0.333945,815487
BBR,67.3178,2,24221,0.292254,663013
BBR,67.335,2,25245,0.292472,690528
BBR,67.4091,1,17869,0.277577,515000
BBR,67.4148,2,21046,0.296329,568180
BBR,67.4177,1,18893,0.27788,543919
BBR,67.4803,1,16845,0.277956,484824
BBR,67.4909,4,35065,0.338559,828569
BBR,67.5016,4,36089,0.33824,853573
BBR,67.6181,4,34041,0.329531,826412
BBR,67.6237,5,51745,0.349653,1.18392e+06
BBR,67.815,3,26169,0.298137,702200
BBR,67.8991,3,27193,0.29902,727523
BBR,67.9077,3,28217,0.299517,753665
BBR,67.935,4,34106,0.320506,851304
BBR,68.0091,3,26169,0.299684,698575
BBR,68.0236,1,17493,0.258619,541121
BBR,68.1055,1,15445,0.255586,483438
BBR,68.1112,2,22070,0.275625,640580
BBR,68.1263,2,23094,0.275172,671405
BBR,68.2039,2,21046,0.273066,616584
BBR,68.2188,5,52769,0.331287,1.27428e+06
BBR,68.2253,5,53793,0.331376,1.29866e+06
BBR,68.2988,2,20727,0.276209,600328
BBR,68.3676,5,51745,0.339323,1.21996e+06
BBR,68.5365,4,35130,0.316209,888780
BBR,68.5451,4,36154,0.316183,914762
BBR,68.581,5,51794,0.336587,1.23104e+06
BBR,68.6004,5,52100,0.337084,1.23649e+06
BBR,68.6294,1,16469,0.258962,508770
BBR,68.6639,1,17493,0.259092,540133
BBR,68.6723,4,34106,0.318989,855354
BBR,68.6956,5,52392,0.339546,1.2344e+06
BBR,68.7135,1,15445,0.256282,482125
BBR,68.7874,3,27193,0.292541,743635
BBR,68.796,3,28217,0.291599,774132
BBR,68.8836,4,34694,0.307729,901938
BBR,68.8895,2,21751,0.269289,646176
BBR,68.9017,3,26169,0.287496,728191
BBR,68.9024,2,22775,0.269003,677316
BBR,68.9779,2,20727,0.269593,615061
BBR,69.1302,3,26623,0.286541,743294
BBR,69.2352,1,16469,0.248834,529478
BBR,69.2546,1,17493,0.24873,562635
BBR,69.2925,5,52689,0.330261,1.2763e+06
BBR,69.3042,1,15445,0.247692,498845
BBR,69.4262,5,53713,0.328366,1.30861e+06
BBR,69.4326,5,54737,0.328445,1.33324e+06
BBR,69.5749,5,52689,0.335929,1.25477e+06
BBR,69.593,4,35718,0.316428,903030
BBR,69.5994,4,36742,0.316624,928343
BBR,69.6398,2,21751,0.275414,631806
BBR,69.6549,2,22775,0.275487,661374
BBR,69.7058,3,27647,0.295979,747270
BBR,69.7166,3,28671,0.296106,774613
BBR,69.7202,4,34694,0.317109,875257
BBR,69.7368,2,20727,0.276899,598833
BBR,69.8158,3,26623,0.300378,709054
BBR,69.8605,1,16469,0.262209,502469
BBR,69.8756,1,17361,0.261808,530495
BBR,69.9338,1,15313,0.260278,470666
BBR,70.4095,2,21751,0.266499,652940
BBR,70.4203,2,22775,0.266937,682558
BBR,70.4598,1,16337,0.248191,526595
BBR,70.4793,1,17361,0.248417,559093
BBR,70.4979,2,20571,0.269311,611071
BBR,70.5353,1,15313,0.249678,490649
BBR,70.5984,3,27647,0.292124,757132
BBR,70.6114,3,28671,0.292858,783205
BBR,70.6365,4,35718,0.313556,911301
BBR,70.6378,5,53713,0.333874,1.28703e+06
BBR,70.6451,4,36742,0.313862,936515
BBR,70.6486,5,54737,0.334389,1.30954e+06
BBR,70.7127,3,26623,0.295167,721571
BBR,70.768,4,34694,0.317044,875437
BBR,70.7909,5,52689,0.338813,1.24408e+06
BBR,71.0614,1,16337,0.263538,495928
BBR,71.0829,1,17361,0.262346,529408
BBR,71.1165,5,52963,0.345708,1.22561e+06
BBR,71.1208,5,52984,0.344744,1.22953e+06
BBR,71.1304,1,15313,0.257121,476446
BBR,71.1856,2,21595,0.271422,636501
BBR,71.1964,2,22619,0.269619,671140
BBR,71.274,2,20571,0.262365,627248
BBR,71.509,2,20688,0.262907,629517
BBR,71.5147,3,27647,0.283287,780748
BBR,71.5255,3,28671,0.283876,807986
BBR,71.6176,1,14961,0.24782,482964
BBR,71.6247,3,26623,0.288031,739448
BBR,71.6821,4,35718,0.309544,923114
BBR,71.6929,4,36742,0.309851,948638
BBR,71.7448,1,15985,0.249785,511960
BBR,71.7599,1,17009,0.250062,544153
BBR,71.8138,1,14961,0.252149,474672
BBR,71.8158,4,34694,0.312733,887505
BBR,71.8517,5,54008,0.334652,1.29108e+06
BBR,71.856,5,55032,0.334821,1.3149e+06
BBR,71.9359,2,21712,0.276605,627956
BBR,71.951,2,22736,0.27653,657752
BBR,72.0004,5,52984,0.337256,1.25682e+06
BBR,72.0286,2,20688,0.276245,599119
BBR,72.04,4,34867,0.316799,880482
BBR,72.2117,5,53141,0.336524,1.26329e+06
BBR,72.2478,3,25887,0.296052,699525
BBR,72.2807,5,53180,0.335549,1.26789e+06
BBR,72.2872,5,53306,0.335731,1.27021e+06
BBR,72.2915,5,53309,0.335514,1.2711e+06
BBR,72.3044,5,53584,0.335847,1.27639e+06
BBR,72.3701,1,15985,0.25325,504956
BBR,72.3852,1,17009,0.252093,539768
BBR,72.4159,3,26911,0.288868,745282
BBR,72.4289,3,27935,0.288259,775274
BBR,72.4541,1,14961,0.248731,481195
BBR,72.5259,3,25887,0.285038,726555
BBR,72.6992,2,21712,0.2692,645230
BBR,72.7142,2,22736,0.269925,673846
BBR,72.7321,4,35891,0.309599,927420
BBR,72.7429,4,36915,0.310274,951804
BBR,72.7983,2,20688,0.272554,607233
BBR,72.8614,4,34867,0.314712,886322
BBR,73.019,1,15985,0.256577,498407
BBR,73.0427,1,17009,0.25713,529195
BBR,73.0504,5,54608,0.338789,1.28949e+06
BBR,73.0569,5,55632,0.338815,1.31357e+06
BBR,73.0988,1,14961,0.259083,461967
BBR,73.1008,4,35291,0.320099,882003
BBR,73.1992,5,53584,0.342553,1.2514e+06
BBR,73.3107,3,26911,0.297873,722751
BBR,73.3215,3,27935,0.297764,750528
BBR,73.4271,3,25887,0.298108,694702
BBR,73.456,5,53713,0.337265,1.27409e+06
BBR,73.4602,2,21712,0.277451,626043
BBR,73.471,2,22736,0.277144,656294
BBR,73.5594,2,20688,0.277321,596796
BBR,73.647,3,25938,0.295667,701816
BBR,73.6594,1,15985,0.25563,500254
BBR,73.6729,3,25989,0.29381,707641
BBR,73.6809,1,17009,0.255176,533247
BBR,73.6944,3,26064,0.293152,711277
BBR,73.7305,1,14961,0.252655,473721
BBR,73.7756,4,36315,0.309668,938166
BBR,73.7864,4,37339,0.309584,964881
BBR,73.9071,4,35291,0.311928,905107
BBR,73.9839,5,54737,0.332385,1.31744e+06
BBR,73.9839,5,4096,0.332385,98584.6
BBR,73.9904,5,5120,0.332586,123156
BBR,73.9904,5,4096,0.332586,98524.7
BBR,73.999,5,5120,0.333138,122952
BBR,73.999,5,4096,0.333138,98361.6
BBR,74.0033,5,5120,0.333371,122866
BBR,74.0033,5,4096,0.333371,98292.9
BBR,74.012,5,5120,0.3337,122745
BBR,74.012,5,4096,0.3337,98196.1
BBR,74.0184,5,5120,0.334112,122594
BBR,74.0184,5,4096,0.334112,98074.9
BBR,74.0271,5,5120,0.334723,122370
BBR,74.0271,5,4096,0.334723,97895.8
BBR,74.0286,3,27088,0.295321,733791
BBR,74.0286,3,4096,0.295321,110957
BBR,74.0314,5,5120,0.335008,122266
BBR,74.0314,5,4096,0.335008,97812.7
BBR,74.0372,3,5120,0.295406,138657
BBR,74.0372,3,4096,0.295406,110925
BBR,74.04,5,5120,0.335507,122084
BBR,74.04,5,4096,0.335507,97667.2
BBR,74.0443,5,5120,0.335693,122016
BBR,74.0443,5,4096,0.335693,97612.9
BBR,74.0502,3,5120,0.29573,138505
BBR,74.0502,3,4096,0.29573,110804
BBR,74.0508,5,5120,0.335857,121957
BBR,74.0508,5,4096,0.335857,97565.4
BBR,74.0551,5,5120,0.335875,121950
BBR,74.0551,5,4096,0.335875,97560.2
BBR,74.0574,2,21712,0.276086,629137
BBR,74.0574,2,4096,0.276086,118688
BBR,74.0631,3,5120,0.296264,138255
BBR,74.0631,3,4096,0.296264,110604
BBR,74.0647,1,15985,0.255608,500297
BBR,74.0647,1,4096,0.255608,128196
BBR,74.0659,5,5120,0.336265,121809
BBR,74.0659,5,4096,0.336265,97446.9
BBR,74.0682,2,5120,0.27645,148164
BBR,74.0682,2,4096,0.27645,118531
BBR,74.0683,5,5120,0.336232,121821
BBR,74.0683,5,4096,0.336232,97456.5
BBR,74.0739,3,5120,0.296481,138154
BBR,74.0739,3,4096,0.296481,110523
BBR,74.0767,5,5120,0.336328,121786
BBR,74.0767,5,4096,0.336328,97428.7
BBR,74.0798,1,5120,0.256032,159980
BBR,74.0798,1,4096,0.256032,127984
BBR,74.0833,2,5120,0.277144,147793
BBR,74.0833,2,4096,0.277144,118235
BBR,74.0853,5,5120,0.336787,121620
BBR,74.0853,5,4096,0.336787,97295.9
BBR,74.0868,3,5120,0.296921,137949
BBR,74.0868,3,4096,0.296921,110359
BBR,74.0904,4,36315,0.316681,917391
BBR,74.0904,4,4096,0.316681,103473
BBR,74.0917,5,5120,0.337189,121475
BBR,74.0917,5,4096,0.337189,97180
BBR,74.0949,1,5120,0.256278,159826
BBR,74.0949,1,4096,0.256278,127861
BBR,74.0961,5,5120,0.33729,121438
BBR,74.0961,5,4096,0.33729,97150.8
BBR,74.0962,2,5120,0.277751,147470
BBR,74.0962,2,4096,0.277751,117976
BBR,74.099,4,5120,0.31697,129223
BBR,74.099,4,4096,0.31697,103379
BBR,74.1025,5,5120,0.337379,121407
BBR,74.1025,5,4096,0.337379,97125.2
BBR,74.1055,4,5120,0.317224,129120
BBR,74.1055,4,4096,0.317224,103296
BBR,74.107,2,5120,0.278157,147255
BBR,74.107,2,4096,0.278157,117804
BBR,74.1084,3,5120,0.297806,137539
BBR,74.1084,3,4096,0.297806,110031
BBR,74.1111,5,5120,0.337707,121289
BBR,74.1111,5,4096,0.337707,97031
BBR,74.1119,4,5120,0.317321,129081
BBR,74.1119,4,4096,0.317321,103264
BBR,74.1143,1,5120,0.257118,159304
BBR,74.1143,1,4096,0.257118,127443
BBR,74.1176,5,5120,0.337993,121186
BBR,74.1176,5,4096,0.337993,96948.7
BBR,74.12,2,5120,0.278513,147067
BBR,74.12,2,4096,0.278513,117654
BBR,74.1213,3,5120,0.29858,137183
BBR,74.1213,3,4096,0.29858,109746
BBR,74.1227,4,5120,0.317906,128843
BBR,74.1227,4,4096,0.317906,103074
BBR,74.1241,5,5120,0.338369,121051
BBR,74.1241,5,4096,0.338369,96841
BBR,74.1306,5,5120,0.338573,120978
BBR,74.1306,5,4096,0.338573,96782.7
BBR,74.1335,4,5120,0.318918,128434
BBR,74.1335,4,4096,0.318918,102747
BBR,74.1337,1,5120,0.258229,158619
BBR,74.1337,1,4096,0.258229,126895
BBR,74.1372,2,5120,0.279323,146640
BBR,74.1372,2,4096,0.279323,117312
BBR,74.1378,4,5120,0.319303,128279
BBR,74.1378,4,4096,0.319303,102624
BBR,74.1386,3,5120,0.299508,136758
BBR,74.1386,3,4096,0.299508,109406
BBR,74.1392,5,5120,0.339126,120781
BBR,74.1392,5,4096,0.339126,96624.8
BBR,74.1456,5,5120,0.339486,120653
BBR,74.1456,5,4096,0.339486,96522.5
BBR,74.1464,4,5120,0.31989,128044
BBR,74.1464,4,4096,0.31989,102435
BBR,74.1494,3,5120,0.300319,136388
BBR,74.1494,3,4096,0.300319,109111
BBR,74.1509,1,5120,0.258825,158254
BBR,74.1509,1,4096,0.258825,126603
BBR,74.1521,5,5120,0.339925,120497
BBR,74.1521,5,4096,0.339925,96397.8
BBR,74.1529,4,5120,0.320279,127889
BBR,74.1529,4,4096,0.320279,102311
BBR,74.1566,2,5120,0.279658,146465
BBR,74.1566,2,4096,0.279658,117172
BBR,74.1601,3,5120,0.300779,136180
BBR,74.1601,3,4096,0.300779,108944
BBR,74.1607,5,5120,0.340559,120273
BBR,74.1607,5,4096,0.340559,96218.2
BBR,74.1615,4,5120,0.320869,127653
BBR,74.1615,4,4096,0.320869,102123
BBR,74.165,5,5120,0.340864,120165
BBR,74.165,5,4096,0.340864,96132.1
BBR,74.1717,2,5120,0.279951,146311
BBR,74.1717,2,4096,0.279951,117049
BBR,74.1723,4,5120,0.32126,127498
BBR,74.1723,4,4096,0.32126,101998
BBR,74.1752,3,5120,0.301432,135885
BBR,74.1752,3,4096,0.301432,108708
BBR,74.1758,5,5120,0.341631,119895
BBR,74.1758,5,4096,0.341631,95916.3
BBR,74.1768,1,5120,0.259597,157783
BBR,74.1768,1,4096,0.259597,126226
BBR,74.1783,5,5120,0.341802,119835
BBR,74.1783,5,4096,0.341802,95868.3
BBR,74.1788,4,5120,0.321353,127461
BBR,74.1788,4,4096,0.321353,101969
BBR,74.1839,3,5120,0.301628,135796
BBR,74.1839,3,4096,0.301628,108637
BBR,74.1845,5,5120,0.341952,119783
BBR,74.1845,5,4096,0.341952,95826.3
BBR,74.1874,4,5120,0.321684,127330
BBR,74.1874,4,4096,0.321684,101864
BBR,74.1889,2,5120,0.280457,146047
