Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,48.6664,3,24787,0.123358,1.60749e+06
BBR,48.6674,1,25035,0.123453,1.62232e+06
BBR,48.7028,5,22739,0.124924,1.45618e+06
BBR,48.7038,4,22739,0.124805,1.45757e+06
BBR,48.7047,6,22739,0.124767,1.45802e+06
BBR,48.7057,3,22739,0.124387,1.46247e+06
BBR,48.7066,1,22987,0.124902,1.47232e+06
BBR,48.7248,2,24406,0.125412,1.55686e+06
BBR,48.7306,2,25430,0.125485,1.62123e+06
BBR,48.7737,2,23382,0.125735,1.4877e+06
BBR,49.0229,3,23763,0.123915,1.53415e+06
BBR,49.0276,6,23763,0.123482,1.53952e+06
BBR,49.0286,3,24787,0.123926,1.60012e+06
BBR,49.0296,1,24011,0.123898,1.55037e+06
BBR,49.0305,5,23763,0.123544,1.53875e+06
BBR,49.0324,4,23763,0.123326,1.54148e+06
BBR,49.0334,6,24787,0.123672,1.6034e+06
BBR,49.0353,1,25035,0.124036,1.61469e+06
BBR,49.0363,5,24787,0.123726,1.6027e+06
BBR,49.0382,4,24787,0.123535,1.60518e+06
BBR,49.0698,3,22739,0.124835,1.45722e+06
BBR,49.0727,6,22739,0.124658,1.45929e+06
BBR,49.0736,1,22987,0.12497,1.47152e+06
BBR,49.0765,5,22739,0.124914,1.4563e+06
BBR,49.0775,4,22739,0.124707,1.45872e+06
BBR,49.0986,2,24406,0.125378,1.55727e+06
BBR,49.1043,2,25430,0.125581,1.61999e+06
BBR,49.1426,2,23382,0.125987,1.48472e+06
BBR,49.1752,3,22862,0.127127,1.43868e+06
BBR,49.3975,3,23886,0.123589,1.54615e+06
BBR,49.3985,5,23763,0.123595,1.53812e+06
BBR,49.4004,6,23763,0.123477,1.53959e+06
BBR,49.4013,1,24011,0.123257,1.55843e+06
BBR,49.4033,3,24910,0.123766,1.61014e+06
BBR,49.4042,5,24787,0.123771,1.60212e+06
BBR,49.4052,4,23763,0.123553,1.53864e+06
BBR,49.4061,6,24787,0.123542,1.60509e+06
BBR,49.4071,1,25035,0.12335,1.62367e+06
BBR,49.4109,4,24787,0.123609,1.60422e+06
BBR,49.4426,3,22862,0.125025,1.46288e+06
BBR,49.4445,5,22739,0.124779,1.45787e+06
BBR,49.4464,6,22739,0.124432,1.46194e+06
BBR,49.4473,1,22987,0.125016,1.47098e+06
BBR,49.4502,4,22739,0.124732,1.45842e+06
BBR,49.4646,2,24406,0.125171,1.55985e+06
BBR,49.4703,2,25362,0.1254,1.61799e+06
BBR,49.4742,1,22912,0.125368,1.46207e+06
BBR,49.5125,2,23314,0.125767,1.483e+06
BBR,49.6112,2,23358,0.125802,1.48538e+06
BBR,49.7195,5,22654,0.123094,1.47231e+06
BBR,49.7683,6,23763,0.123491,1.53941e+06
BBR,49.7693,1,23936,0.12345,1.55113e+06
BBR,49.7703,3,23886,0.123675,1.54509e+06
BBR,49.7722,5,23678,0.123347,1.5357e+06
BBR,49.7741,6,24787,0.12368,1.6033e+06
BBR,49.7751,1,24960,0.123644,1.61496e+06
BBR,49.776,3,24910,0.12384,1.60917e+06
BBR,49.7779,5,24702,0.123428,1.60106e+06
BBR,49.7789,4,23763,0.123651,1.53742e+06
BBR,49.7846,4,24787,0.12382,1.60149e+06
BBR,49.8143,1,22912,0.124845,1.46819e+06
BBR,49.8153,6,22739,0.124805,1.45758e+06
BBR,49.8163,3,22862,0.125157,1.46134e+06
BBR,49.8172,5,22654,0.124677,1.45361e+06
BBR,49.8239,4,22739,0.12489,1.45658e+06
BBR,49.8335,2,24382,0.125153,1.55854e+06
BBR,49.8393,2,25406,0.125384,1.62101e+06
BBR,49.8412,4,22498,0.125381,1.4355e+06
BBR,49.8536,1,22618,0.125578,1.44089e+06
BBR,49.8824,2,23358,0.12594,1.48376e+06
BBR,49.9226,1,22739,0.127829,1.42309e+06
BBR,50.098,5,22618,0.121378,1.49075e+06
BBR,50.1392,1,23763,0.122243,1.55513e+06
BBR,50.1411,6,23763,0.122609,1.55049e+06
BBR,50.1421,3,23886,0.122924,1.55452e+06
BBR,50.143,5,23642,0.122141,1.54851e+06
BBR,50.1449,1,24787,0.122213,1.62255e+06
BBR,50.1468,6,24787,0.122658,1.61666e+06
BBR,50.1478,3,24910,0.123058,1.6194e+06
BBR,50.1488,5,24666,0.122248,1.61416e+06
BBR,50.1497,4,23522,0.122475,1.53644e+06
BBR,50.1555,4,24546,0.122666,1.60084e+06
BBR,50.1852,1,22739,0.123536,1.47254e+06
BBR,50.1861,6,22739,0.123767,1.4698e+06
BBR,50.1871,3,22862,0.124181,1.47281e+06
BBR,50.189,5,22618,0.12349,1.46525e+06
BBR,50.1957,4,22498,0.123633,1.4558e+06
BBR,50.2168,2,24382,0.1244,1.56798e+06
BBR,50.2225,2,25406,0.124475,1.63285e+06
BBR,50.2657,2,23358,0.12502,1.49467e+06
BBR,50.2743,5,22654,0.125314,1.44623e+06
BBR,50.2963,5,22739,0.127103,1.43122e+06
BBR,50.3759,2,23382,0.122787,1.52342e+06
BBR,50.3816,2,23450,0.122688,1.52908e+06
BBR,50.5071,3,22739,0.122045,1.49053e+06
BBR,50.51,1,23763,0.121593,1.56345e+06
BBR,50.5119,6,23763,0.122021,1.55796e+06
BBR,50.5148,5,23763,0.121824,1.56049e+06
BBR,50.5158,1,24787,0.121644,1.63014e+06
BBR,50.5177,6,24787,0.122019,1.62513e+06
BBR,50.5186,3,23763,0.122035,1.55779e+06
BBR,50.5206,5,24787,0.121971,1.62577e+06
BBR,50.5225,4,23522,0.122082,1.54139e+06
BBR,50.5244,3,24787,0.122155,1.62331e+06
BBR,50.5282,4,24546,0.122197,1.60698e+06
BBR,50.556,1,22739,0.12294,1.47969e+06
BBR,50.5579,6,22739,0.122945,1.47962e+06
BBR,50.5598,5,22739,0.123408,1.47407e+06
BBR,50.5646,3,22739,0.123676,1.47088e+06
BBR,50.5675,4,22498,0.122628,1.46772e+06
BBR,50.5905,2,24474,0.12359,1.5842e+06
BBR,50.5963,2,25498,0.123767,1.64813e+06
BBR,50.6394,2,23450,0.12475,1.5038e+06
BBR,50.6624,1,22862,0.12647,1.44616e+06
BBR,50.6643,6,22862,0.126471,1.44615e+06
BBR,50.8416,4,22404,0.12196,1.4696e+06
BBR,50.8799,5,23763,0.121805,1.56073e+06
BBR,50.8818,1,23886,0.122374,1.5615e+06
BBR,50.8828,6,23886,0.122454,1.56049e+06
BBR,50.8856,5,24787,0.121954,1.62599e+06
BBR,50.8876,1,24910,0.122453,1.62741e+06
BBR,50.8885,6,24910,0.122522,1.62648e+06
BBR,50.8895,3,23763,0.121706,1.56199e+06
BBR,50.8923,4,23428,0.122547,1.52941e+06
BBR,50.8952,3,24787,0.121868,1.62714e+06
BBR,50.8981,4,24452,0.122729,1.59389e+06
BBR,50.9249,5,22739,0.122942,1.47965e+06
BBR,50.9259,1,22862,0.123416,1.48194e+06
BBR,50.9288,6,22862,0.12375,1.47795e+06
BBR,50.9355,3,22739,0.122955,1.4795e+06
BBR,50.9383,4,22404,0.123505,1.45121e+06
BBR,50.969,2,24474,0.124693,1.57019e+06
BBR,50.9748,2,25498,0.124731,1.63539e+06
BBR,51.0102,5,22781,0.124884,1.45933e+06
BBR,51.0179,2,23450,0.124959,1.50129e+06
BBR,51.0313,5,22862,0.12627,1.44845e+06
BBR,51.2181,4,22047,0.12226,1.44263e+06
BBR,51.245,5,23886,0.121708,1.57005e+06
BBR,51.2459,1,23886,0.122386,1.56135e+06
BBR,51.2469,6,23886,0.122565,1.55908e+06
BBR,51.2507,5,24910,0.121745,1.63687e+06
BBR,51.2517,1,24910,0.122338,1.62893e+06
BBR,51.2526,6,24910,0.122494,1.62685e+06
BBR,51.2603,3,23763,0.121761,1.56129e+06
BBR,51.266,3,24787,0.121916,1.6265e+06
BBR,51.2795,4,23071,0.122205,1.51032e+06
BBR,51.2852,4,24095,0.122304,1.57607e+06
BBR,51.29,5,22862,0.122428,1.49391e+06
BBR,51.2929,1,22862,0.122697,1.49063e+06
BBR,51.2938,6,22862,0.123241,1.48405e+06
BBR,51.3053,3,22739,0.123061,1.47822e+06
BBR,51.3264,4,22047,0.123403,1.42927e+06
BBR,51.3475,2,24474,0.12372,1.58254e+06
BBR,51.3532,2,25498,0.124005,1.64496e+06
BBR,51.3925,6,22987,0.126014,1.45933e+06
BBR,51.3945,2,23450,0.125424,1.49573e+06
BBR,51.3964,1,22987,0.126158,1.45767e+06
BBR,51.4289,3,22987,0.12914,1.42401e+06
BBR,51.4309,4,22165,0.12889,1.37575e+06
BBR,51.4376,4,22285,0.128431,1.38814e+06
BBR,51.4414,4,22529,0.128002,1.40804e+06
BBR,51.4462,4,22654,0.127752,1.41862e+06
BBR,51.4836,6,24011,0.123834,1.55118e+06
BBR,51.4836,6,4096,0.123834,264613
BBR,51.4884,6,5120,0.123479,331715
BBR,51.4884,6,4096,0.123479,265372
BBR,51.4951,6,5120,0.123294,332213
BBR,51.4951,6,4096,0.123294,265770
BBR,51.4979,4,23678,0.123969,1.528e+06
BBR,51.4979,4,4096,0.123969,264324
BBR,51.5008,6,5120,0.123133,332649
BBR,51.5008,6,4096,0.123133,266120
BBR,51.5056,4,5120,0.123723,331063
BBR,51.5056,4,4096,0.123723,264850
BBR,51.5066,6,5120,0.122991,333032
BBR,51.5066,6,4096,0.122991,266426
BBR,51.5075,3,24011,0.122877,1.56325e+06
BBR,51.5075,3,4096,0.122877,266673
BBR,51.5104,1,24011,0.123118,1.56019e+06
BBR,51.5104,1,4096,0.123118,266151
BBR,51.5114,4,5120,0.123507,331640
BBR,51.5114,4,4096,0.123507,265312
BBR,51.5123,6,5120,0.122992,333029
BBR,51.5123,6,4096,0.122992,266423
BBR,51.5133,3,5120,0.122767,333639
BBR,51.5133,3,4096,0.122767,266911
BBR,51.5152,1,5120,0.122978,333067
BBR,51.5152,1,4096,0.122978,266454
BBR,51.5161,6,5120,0.122743,333705
BBR,51.5161,6,4096,0.122743,266964
BBR,51.5171,4,5120,0.123319,332147
BBR,51.5171,4,4096,0.123319,265717
BBR,51.5181,3,5120,0.122546,334241
BBR,51.5181,3,4096,0.122546,267392
BBR,51.52,1,5120,0.122731,333738
BBR,51.52,1,4096,0.122731,266990
BBR,51.5209,6,5120,0.1224,334640
BBR,51.5209,6,4096,0.1224,267712
BBR,51.5219,4,5120,0.123029,332929
BBR,51.5219,4,4096,0.123029,266343
BBR,51.5229,3,5120,0.122228,335111
BBR,51.5229,3,4096,0.122228,268089
BBR,51.5248,1,5120,0.12239,334669
BBR,51.5248,1,4096,0.12239,267735
BBR,51.5257,6,5120,0.1221,335462
BBR,51.5257,6,4096,0.1221,268370
BBR,51.5267,4,5120,0.122651,333957
BBR,51.5267,4,4096,0.122651,267166
BBR,51.5276,2,24474,0.1223,1.60092e+06
BBR,51.5276,2,4096,0.1223,267931
BBR,51.5286,3,5120,0.12195,335876
BBR,51.5286,3,4096,0.12195,268701
BBR,51.5305,1,5120,0.122216,335145
BBR,51.5305,1,4096,0.122216,268116
BBR,51.5315,6,5120,0.121838,336185
BBR,51.5315,6,4096,0.121838,268948
BBR,51.5324,4,5120,0.122319,334862
BBR,51.5324,4,4096,0.122319,267889
BBR,51.5334,3,5120,0.121706,336549
BBR,51.5334,3,4096,0.121706,269239
BBR,51.5344,2,5120,0.122137,335360
BBR,51.5344,2,4096,0.122137,268288
BBR,51.5363,1,5120,0.122189,335219
BBR,51.5363,1,4096,0.122189,268175
BBR,51.5372,6,5120,0.121733,336474
BBR,51.5372,6,4096,0.121733,269179
BBR,51.5382,4,5120,0.122029,335657
BBR,51.5382,4,4096,0.122029,268526
BBR,51.5391,3,5120,0.121493,337140
BBR,51.5391,3,4096,0.121493,269712
BBR,51.5411,1,5120,0.12204,335627
BBR,51.5411,1,4096,0.12204,268501
BBR,51.542,2,5120,0.12212,335407
BBR,51.542,2,4096,0.12212,268326
BBR,51.543,6,5120,0.121516,337074
BBR,51.543,6,4096,0.121516,269659
BBR,51.5439,4,5120,0.121776,336356
BBR,51.5439,4,4096,0.121776,269085
BBR,51.5449,3,5120,0.121306,337658
BBR,51.5449,3,4096,0.121306,270127
BBR,51.5468,1,5120,0.12191,335985
BBR,51.5468,1,4096,0.12191,268788
BBR,51.5478,6,5120,0.121327,337601
BBR,51.5478,6,4096,0.121327,270080
BBR,51.5487,2,5120,0.12198,335792
BBR,51.5487,2,4096,0.12198,268634
BBR,51.5497,4,5120,0.121554,336970
BBR,51.5497,4,4096,0.121554,269576
BBR,51.5506,3,5120,0.121143,338113
BBR,51.5506,3,4096,0.121143,270491
BBR,51.5516,5,23886,0.121617,1.57123e+06
BBR,51.5516,5,4096,0.121617,269437
BBR,51.5526,1,5120,0.121796,336299
BBR,51.5526,1,4096,0.121796,269039
BBR,51.5535,6,5120,0.121286,337714
BBR,51.5535,6,4096,0.121286,270171
BBR,51.5545,2,5120,0.121733,336475
BBR,51.5545,2,4096,0.121733,269180
BBR,51.5554,4,5120,0.121359,337510
BBR,51.5554,4,4096,0.121359,270008
BBR,51.5564,3,5120,0.121125,338163
BBR,51.5564,3,4096,0.121125,270530
BBR,51.5573,5,5120,0.121665,336663
BBR,51.5573,5,4096,0.121665,269331
BBR,51.5583,1,5120,0.121697,336574
BBR,51.5583,1,4096,0.121697,269259
BBR,51.5593,6,5120,0.12125,337814
BBR,51.5593,6,4096,0.12125,270251
BBR,51.5602,4,5120,0.12119,337983
BBR,51.5602,4,4096,0.12119,270386
BBR,51.5612,3,5120,0.121109,338207
BBR,51.5612,3,4096,0.121109,270565
BBR,51.5621,5,5120,0.121581,336893
BBR,51.5621,5,4096,0.121581,269515
BBR,51.5631,2,5120,0.121766,336383
BBR,51.5631,2,4096,0.121766,269106
BBR,51.5641,1,5120,0.12161,336815
BBR,51.5641,1,4096,0.12161,269452
BBR,51.565,6,5120,0.121219,337901
BBR,51.565,6,4096,0.121219,270321
BBR,51.566,3,5120,0.120846,338945
BBR,51.566,3,4096,0.120846,271156
BBR,51.5669,4,5120,0.121041,338398
BBR,51.5669,4,4096,0.121041,270719
BBR,51.5679,5,5120,0.121384,337442
BBR,51.5679,5,4096,0.121384,269954
BBR,51.5688,2,5120,0.12167,336647
BBR,51.5688,2,4096,0.12167,269318
BBR,51.5698,1,5120,0.121409,337373
BBR,51.5698,1,4096,0.121409,269899
BBR,51.5708,6,5120,0.121067,338326
BBR,51.5708,6,4096,0.121067,270661
BBR,51.5717,3,5120,0.12074,339241
BBR,51.5717,3,4096,0.12074,271393
BBR,51.5727,4,5120,0.120911,338762
BBR,51.5727,4,4096,0.120911,271010
BBR,51.5736,2,5120,0.121587,336879
BBR,51.5736,2,4096,0.121587,269503
BBR,51.5746,5,5120,0.121461,337228
BBR,51.5746,5,4096,0.121461,269782
BBR,51.5756,1,5120,0.121358,337515
BBR,51.5756,1,4096,0.121358,270012
BBR,51.5765,6,5120,0.120933,338699
BBR,51.5765,6,4096,0.120933,270959
BBR,51.5775,3,5120,0.120647,339502
BBR,51.5775,3,4096,0.120647,271601
BBR,51.5784,4,5120,0.120922,338731
BBR,51.5784,4,4096,0.120922,270985
BBR,51.5794,2,5120,0.121638,336736
BBR,51.5794,2,4096,0.121638,269389
BBR,51.5803,5,5120,0.121528,337041
BBR,51.5803,5,4096,0.121528,269633
BBR,51.5813,1,5120,0.121313,337640
BBR,51.5813,1,4096,0.121313,270112
BBR,51.5823,6,5120,0.120942,338676
BBR,51.5823,6,4096,0.120942,270941
BBR,51.5832,3,5120,0.120692,339378
BBR,51.5832,3,4096,0.120692,271502
BBR,51.5842,2,5120,0.121558,336957
BBR,51.5842,2,4096,0.121558,269566
BBR,51.5851,4,5120,0.121057,338354
BBR,51.5851,4,4096,0.121057,270683
BBR,51.5861,5,5120,0.121712,336532
BBR,51.5861,5,4096,0.121712,269225
BBR,51.5871,1,5120,0.121399,337401
BBR,51.5871,1,4096,0.121399,269920
BBR,51.588,6,5120,0.120949,338655
BBR,51.588,6,4096,0.120949,270924
BBR,51.589,3,5120,0.120605,339621
BBR,51.589,3,4096,0.120605,271697
BBR,51.5899,2,5120,0.121489,337151
BBR,51.5899,2,4096,0.121489,269721
BBR,51.5909,4,5120,0.121175,338025
BBR,51.5909,4,4096,0.121175,270420
BBR,51.5918,5,5120,0.121748,336432
BBR,51.5918,5,4096,0.121748,269146
BBR,51.5928,1,5120,0.121349,337539
BBR,51.5928,1,4096,0.121349,270031
BBR,51.5938,6,5120,0.120955,338638
BBR,51.5938,6,4096,0.120955,270910
BBR,51.5947,2,5120,0.121428,337320
BBR,51.5947,2,4096,0.121428,269856
BBR,51.5957,3,5120,0.120779,339131
BBR,51.5957,3,4096,0.120779,271304
BBR,51.5966,4,5120,0.121278,337737
BBR,51.5966,4,4096,0.121278,270190
BBR,51.5976,5,5120,0.121905,336000
BBR,51.5976,5,4096,0.121905,268800
BBR,51.5986,1,5120,0.12143,337313
BBR,51.5986,1,4096,0.12143,269850
BBR,51.5995,6,5120,0.120961,338622
BBR,51.5995,6,4096,0.120961,270898
BBR,51.6005,2,5120,0.121499,337122
BBR,51.6005,2,4096,0.121499,269697
BBR,51.6014,3,5120,0.120932,338703
BBR,51.6014,3,4096,0.120932,270962
BBR,51.6024,4,5120,0.121493,337139
BBR,51.6024,4,4096,0.121493,269711
BBR,51.6033,5,5120,0.122042,335623
BBR,51.6033,5,4096,0.122042,268499
BBR,51.6043,1,5120,0.121626,336769
BBR,51.6043,1,4096,0.121626,269415
BBR,51.6053,2,5120,0.121437,337295
BBR,51.6053,2,4096,0.121437,269836
BBR,51.6062,4,5120,0.121431,337310
BBR,51.6062,4,4096,0.121431,269848
BBR,51.6072,3,5120,0.121066,338329
BBR,51.6072,3,4096,0.121066,270663
BBR,51.6081,5,5120,0.122036,335638
BBR,51.6081,5,4096,0.122036,268510
BBR,51.6091,1,5120,0.121673,336640
BBR,51.6091,1,4096,0.121673,269312
BBR,51.6101,2,5120,0.121382,337447
BBR,51.6101,2,4096,0.121382,269957
BBR,51.611,4,5120,0.121377,337460
BBR,51.611,4,4096,0.121377,269968
BBR,51.612,3,5120,0.120932,338702
BBR,51.612,3,4096,0.120932,270961
BBR,51.6129,5,5120,0.121782,336339
BBR,51.6129,5,4096,0.121782,269071
BBR,51.6139,1,5120,0.121464,337219
BBR,51.6139,1,4096,0.121464,269775
BBR,51.6148,2,5120,0.121209,337928
BBR,51.6148,2,4096,0.121209,270342
BBR,51.6158,4,5120,0.12108,338288
BBR,51.6158,4,4096,0.12108,270630
BBR,51.6168,3,5120,0.120816,339029
BBR,51.6168,3,4096,0.120816,271223
BBR,51.6177,5,5120,0.121559,336955
BBR,51.6177,5,4096,0.121559,269564
BBR,51.6187,1,5120,0.121281,337728
BBR,51.6187,1,4096,0.121281,270182
BBR,51.6196,2,5120,0.121058,338350
BBR,51.6196,2,4096,0.121058,270680
BBR,51.6206,3,5120,0.120464,340019
BBR,51.6206,3,4096,0.120464,272015
BBR,51.6216,5,5120,0.121114,338193
BBR,51.6216,5,4096,0.121114,270555
BBR,51.6225,1,5120,0.120871,338874
BBR,51.6225,1,4096,0.120871,271099
BBR,51.6235,2,5120,0.120676,339421
BBR,51.6235,2,4096,0.120676,271537
BBR,51.6244,5,5120,0.12035,340341
BBR,51.6244,5,4096,0.12035,272273
BBR,51.6254,2,5120,0.119966,341429
BBR,51.6254,2,4096,0.119966,273143
BBR,51.6263,5,5120,0.119306,343318
BBR,51.6263,5,4096,0.119306,274655
BBR,51.6273,2,5120,0.118971,344287
BBR,51.6273,2,4096,0.118971,275429
BBR,51.6283,5,5120,0.117893,347434
BBR,51.6283,5,4096,0.117893,277947
BBR,51.6292,2,5120,0.117724,347932
BBR,51.6292,2,4096,0.117724,278345
BBR,51.6302,5,5120,0.116281,352249
BBR,51.6302,5,4096,0.116281,281799
BBR,51.6311,2,5120,0.116134,352697
BBR,51.6311,2,4096,0.116134,282157
BBR,51.6321,5,5120,0.114371,358132
BBR,51.6321,5,4096,0.114371,286506
BBR,51.6338,5,5120,0.1122,365063
BBR,51.6338,5,4096,0.1122,292051
BBR,51.6355,5,5120,0.1098,373043
BBR,51.6355,5,4096,0.1098,298434
BBR,51.6359,6,5120,0.112466,364200
BBR,51.6359,6,4096,0.112466,291360
BBR,51.6373,5,5120,0.107325,381645
BBR,51.6373,5,4096,0.107325,305316
BBR,51.6376,6,5120,0.104533,391840
BBR,51.6376,6,4096,0.104533,313472
BBR,51.6394,6,5120,0.097216,421330
BBR,51.6394,6,4096,0.097216,337064
BBR,51.6441,6,5120,0.090689,451654
BBR,51.6441,6,4096,0.090689,361323
BBR,51.647,4,5120,0.11157,367123
BBR,51.647,4,4096,0.11157,293698
BBR,51.6518,3,5120,0.110906,369322
BBR,51.6518,3,4096,0.110906,295458
BBR,51.6528,4,5120,0.103249,396711
BBR,51.6528,4,4096,0.103249,317369
BBR,51.6537,1,5120,0.111262,368140
BBR,51.6537,1,4096,0.111262,294512
BBR,51.6572,3,5120,0.102668,398957
BBR,51.6572,3,4096,0.102668,319166
BBR,51.6582,4,5120,0.0959679,426810
BBR,51.6582,4,4096,0.0959679,341448
BBR,51.6591,1,5120,0.102979,397750
BBR,51.6591,1,4096,0.102979,318200
BBR,51.6626,3,5120,0.0954592,429084
BBR,51.6626,3,4096,0.0954592,343267
BBR,51.6636,4,5120,0.0895969,457159
BBR,51.6636,4,4096,0.0895969,365727
BBR,51.6645,1,5120,0.0957319,427862
BBR,51.6645,1,4096,0.0957319,342289
BBR,51.668,3,5120,0.0891518,459441
BBR,51.668,3,4096,0.0891518,367553
BBR,51.6699,1,5120,0.0892654,458856
BBR,51.6699,1,4096,0.0892654,367085
BBR,51.6709,2,5120,0.107242,381940
BBR,51.6709,2,4096,0.107242,305552
BBR,51.6753,2,5120,0.0994618,411816
BBR,51.6753,2,4096,0.0994618,329453
BBR,51.6767,5,5120,0.0994092,412034
BBR,51.6767,5,4096,0.0994092,329627
BBR,51.6805,2,5120,0.0926541,442075
BBR,51.6805,2,4096,0.0926541,353660
BBR,51.6815,6,5120,0.0851029,481300
BBR,51.6815,6,4096,0.0851029,385040
BBR,51.6824,5,5120,0.0926081,442294
BBR,51.6824,5,4096,0.0926081,353835
BBR,51.6858,2,5120,0.0865723,473131
BBR,51.6858,2,4096,0.0865723,378504
BBR,51.6867,6,5120,0.08009,511425
BBR,51.6867,6,4096,0.08009,409140
BBR,51.6877,5,5120,0.086657,472668
BBR,51.6877,5,4096,0.086657,378134
BBR,51.6914,6,5120,0.0757037,541056
BBR,51.6914,6,4096,0.0757037,432845
BBR,51.6923,4,5120,0.0840223,487490
BBR,51.6923,4,4096,0.0840223,389992
BBR,51.6933,5,5120,0.0814499,502886
BBR,51.6933,5,4096,0.0814499,402309
BBR,51.6964,3,5120,0.0836328,489760
BBR,51.6964,3,4096,0.0836328,391808
BBR,51.6974,6,5120,0.0718658,569951
BBR,51.6974,6,4096,0.0718658,455961
BBR,51.6984,4,5120,0.0792695,516718
BBR,51.6984,4,4096,0.0792695,413375
BBR,51.6993,1,5120,0.0838572,488449
BBR,51.6993,1,4096,0.0838572,390759
BBR,51.7018,3,5120,0.0786787,520598
BBR,51.7018,3,4096,0.0786787,416479
BBR,51.7029,4,5120,0.0748608,547149
BBR,51.7029,4,4096,0.0748608,437719
BBR,51.7039,1,5120,0.0788751,519302
BBR,51.7039,1,4096,0.0788751,415442
BBR,51.7072,3,5120,0.0744689,550029
BBR,51.7072,3,4096,0.0744689,440023
BBR,51.7084,4,5120,0.0711282,575862
BBR,51.7084,4,4096,0.0711282,460689
BBR,51.7094,1,5120,0.0746407,548762
BBR,51.7094,1,4096,0.0746407,439010
BBR,51.7126,3,5120,0.0706602,579675
BBR,51.7126,3,4096,0.0706602,463740
BBR,51.7146,1,5120,0.0709356,577425
BBR,51.7146,1,4096,0.0709356,461940
BBR,51.7155,2,5120,0.0813758,503344
BBR,51.7155,2,4096,0.0813758,402675
BBR,51.7208,2,5120,0.0767038,534002
BBR,51.7208,2,4096,0.0767038,427202
BBR,51.7217,5,5120,0.0768937,532684
BBR,51.7217,5,4096,0.0768937,426147
BBR,51.726,2,5120,0.0727408,563095
BBR,51.726,2,4096,0.0727408,450476
BBR,51.727,6,5120,0.0686326,596801
BBR,51.727,6,4096,0.0686326,477441
BBR,51.728,5,5120,0.072907,561812
BBR,51.728,5,4096,0.072907,449450
BBR,51.7313,2,5120,0.0692732,591282
BBR,51.7313,2,4096,0.0692732,473026
BBR,51.7323,6,5120,0.0658035,622459
BBR,51.7323,6,4096,0.0658035,497968
BBR,51.7332,5,5120,0.0695436,588983
BBR,51.7332,5,4096,0.0695436,471186
BBR,51.7369,6,5120,0.063078,649354
BBR,51.7369,6,4096,0.063078,519483
BBR,51.7379,4,5120,0.0678622,603576
BBR,51.7379,4,4096,0.0678622,482861
BBR,51.7388,5,5120,0.0664756,616166
BBR,51.7388,5,4096,0.0664756,492932
BBR,51.7411,3,5120,0.0674527,607240
BBR,51.7411,3,4096,0.0674527,485792
BBR,51.7423,6,5120,0.0608183,673482
BBR,51.7423,6,4096,0.0608183,538785
BBR,51.7433,4,5120,0.0650044,630111
BBR,51.7433,4,4096,0.0650044,504089
BBR,51.7442,1,5120,0.0676936,605079
BBR,51.7442,1,4096,0.0676936,484063
BBR,51.7465,3,5120,0.0646461,633603
BBR,51.7465,3,4096,0.0646461,506883
BBR,51.7485,4,5120,0.0625038,655320
BBR,51.7485,4,4096,0.0625038,524256
BBR,51.7495,1,5120,0.0648569,631544
BBR,51.7495,1,4096,0.0648569,505235
BBR,51.7519,3,5120,0.0620654,659949
BBR,51.7519,3,4096,0.0620654,527960
BBR,51.754,4,5120,0.0603159,679092
BBR,51.754,4,4096,0.0603159,543273
BBR,51.755,1,5120,0.0622498,657994
BBR,51.755,1,4096,0.0622498,526395
BBR,51.7573,3,5120,0.0599322,683439
BBR,51.7573,3,4096,0.0599322,546751
BBR,51.7601,2,5120,0.0662391,618366
BBR,51.7601,2,4096,0.0662391,494693
BBR,51.7611,1,5120,0.0602186,680189
BBR,51.7611,1,4096,0.0602186,544151
BBR,51.7654,2,5120,0.0635842,644185
BBR,51.7654,2,4096,0.0635842,515348
BBR,51.7664,5,5120,0.0637912,642095
BBR,51.7664,5,4096,0.0637912,513676
BBR,51.7707,2,5120,0.0611362,669980
BBR,51.7707,2,4096,0.0611362,535984
BBR,51.7716,6,5120,0.058716,697595
BBR,51.7716,6,4096,0.058716,558076
BBR,51.7726,5,5120,0.0614423,666642
BBR,51.7726,5,4096,0.0614423,533313
BBR,51.7759,2,5120,0.0589941,694306
BBR,51.7759,2,4096,0.0589941,555445
BBR,51.777,6,24187,0.0570015,3.39458e+06
BBR,51.777,6,22987,0.0570015,3.22616e+06
BBR,51.778,5,5120,0.059387,689713
BBR,51.778,5,4096,0.059387,551771
BBR,51.7834,4,5120,0.0585264,699855
BBR,51.7834,4,4096,0.0585264,559884
BBR,51.7844,5,5120,0.0577136,709711
BBR,51.7844,5,4096,0.0577136,567769
BBR,51.7857,3,5120,0.0579407,706930
BBR,51.7857,3,4096,0.0579407,565544
BBR,51.7888,4,5120,0.0568356,720675
BBR,51.7888,4,4096,0.0568356,576540
BBR,51.7898,1,5120,0.0583163,702377
BBR,51.7898,1,4096,0.0583163,561902
BBR,51.7911,3,5120,0.0563231,727233
BBR,51.7911,3,4096,0.0563231,581786
BBR,51.7935,4,5120,0.0553561,739936
BBR,51.7935,4,4096,0.0553561,591949
BBR,51.7945,1,5120,0.0566517,723014
BBR,51.7945,1,4096,0.0566517,578411
BBR,51.7965,3,5120,0.0549077,745979
BBR,51.7965,3,4096,0.0549077,596783
BBR,51.7991,4,24187,0.0540616,3.57918e+06
