Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,85.7161,1,25126,0.138223,1.45423e+06
BBR,85.7521,2,133357,0.239819,4.44858e+06
BBR,85.7543,2,134381,0.240467,4.47067e+06
BBR,85.7592,1,23078,0.14743,1.25229e+06
BBR,85.9009,2,132333,0.268448,3.94365e+06
BBR,86.1387,1,24102,0.212107,909049
BBR,86.1473,1,25126,0.214219,938329
BBR,86.2033,1,23078,0.222542,829613
BBR,86.5849,1,24102,0.243401,792175
BBR,86.5936,1,25126,0.243976,823886
BBR,86.6367,1,23078,0.245852,750956
BBR,86.9444,2,133357,0.347454,3.07049e+06
BBR,86.9466,2,134381,0.347273,3.09569e+06
BBR,87.0722,1,24102,0.243397,792186
BBR,87.0808,1,25126,0.243598,825164
BBR,87.0932,2,132333,0.339351,3.11967e+06
BBR,87.1218,1,23078,0.245428,752253
BBR,87.1929,1,20392,0.245556,664354
BBR,87.5099,1,21416,0.231607,739737
BBR,87.5228,1,22440,0.229781,781267
BBR,87.5595,1,20392,0.22605,721680
BBR,87.7314,2,130577,0.326976,3.19478e+06
BBR,87.9066,1,15713,0.236248,532084
BBR,87.9648,1,16737,0.233956,572314
BBR,87.9777,1,17761,0.233836,607639
BBR,88.023,1,15713,0.235657,533420
BBR,88.1388,2,131601,0.333689,3.15505e+06
BBR,88.1431,2,132625,0.333478,3.18162e+06
BBR,88.2876,2,130577,0.324283,3.22131e+06
BBR,88.4391,1,16737,0.222966,600521
BBR,88.4499,1,17761,0.22272,637966
BBR,88.4887,1,15713,0.223891,561452
BBR,88.6929,2,125300,0.30136,3.32625e+06
BBR,88.8746,1,16737,0.199419,671430
BBR,88.8854,1,17761,0.199867,710914
BBR,88.9307,1,15713,0.200667,626432
BBR,89.0314,2,125832,0.302207,3.33101e+06
BBR,89.3289,2,126856,0.302985,3.3495e+06
BBR,89.3311,2,127880,0.302987,3.37651e+06
BBR,89.3403,1,16737,0.206156,649490
BBR,89.3683,1,17761,0.206011,689710
BBR,89.4028,1,15713,0.205649,611254
BBR,89.4799,2,125832,0.303167,3.32046e+06
BBR,89.6422,1,14240,0.209051,544938
BBR,89.7019,2,126386,0.311948,3.2412e+06
BBR,89.8017,1,15264,0.210852,579135
BBR,89.8513,1,14240,0.206871,550682
BBR,90.2221,1,14134,0.180148,627662
BBR,90.2674,1,15158,0.17996,673837
BBR,90.2846,1,16182,0.17984,719838
BBR,90.3235,1,14134,0.179797,628886
BBR,90.5234,2,127410,0.280043,3.63973e+06
BBR,90.5255,2,128434,0.280162,3.66742e+06
BBR,90.6721,2,126386,0.280595,3.60337e+06
BBR,90.7137,1,15158,0.182828,663268
BBR,90.7309,1,16182,0.182849,707992
BBR,90.7762,1,14134,0.183604,615846
BBR,90.8274,2,126739,0.282613,3.58763e+06
BBR,90.8403,2,126882,0.284638,3.56613e+06
BBR,90.8468,2,127023,0.286078,3.55213e+06
BBR,90.9697,2,127356,0.309136,3.29579e+06
BBR,91.1794,1,15158,0.183538,660701
BBR,91.1923,1,16182,0.182971,707521
BBR,91.2311,1,14134,0.181895,621634
BBR,91.5459,1,14096,0.183383,614933
BBR,91.6257,1,15120,0.184521,655536
BBR,91.6472,1,16144,0.184706,699231
BBR,91.6774,1,14096,0.184775,610300
BBR,91.7156,2,128380,0.283473,3.62306e+06
BBR,91.7178,2,129404,0.283414,3.65272e+06
BBR,91.8644,2,127356,0.286063,3.56163e+06
BBR,92.0677,1,15120,0.195541,618590
BBR,92.0978,1,16144,0.196974,655681
BBR,92.1172,1,14096,0.198477,568167
BBR,92.1447,2,127483,0.311374,3.27537e+06
BBR,92.1813,2,128079,0.311588,3.28842e+06
BBR,92.5053,1,15120,0.182074,664346
BBR,92.5204,1,16144,0.18194,709862
BBR,92.5635,1,14096,0.181629,620868
BBR,92.9079,2,129103,0.284939,3.62472e+06
BBR,92.9101,2,130127,0.284947,3.65337e+06
BBR,92.943,1,15120,0.187961,643537
BBR,92.9667,1,16144,0.188216,686190
BBR,92.999,1,14096,0.188275,598954
BBR,93.0567,2,128079,0.286634,3.5747e+06
BBR,93.3871,1,15120,0.204307,592050
BBR,93.4173,1,16144,0.202519,637729
BBR,93.4475,1,14096,0.197803,570102
BBR,93.4604,1,13828,0.195703,565265
BBR,93.8485,1,14852,0.187776,632754
BBR,93.8658,1,15876,0.187679,676730
BBR,93.911,1,13828,0.187926,588659
BBR,94.098,2,129103,0.289087,3.5727e+06
BBR,94.1023,2,130127,0.289327,3.59807e+06
BBR,94.2468,2,128079,0.289964,3.53365e+06
BBR,94.2991,1,14852,0.192985,615675
BBR,94.325,1,15876,0.193112,657692
BBR,94.3616,1,13828,0.19357,571494
BBR,94.4344,2,128702,0.296998,3.46675e+06
BBR,94.7497,1,14852,0.187404,634011
BBR,94.7691,1,15876,0.186978,679266
BBR,94.8101,1,13827,0.186464,593230
BBR,94.9718,1,13828,0.188011,588391
BBR,95.1588,2,126201,0.288284,3.50213e+06
BBR,95.1588,2,4096,0.288284,113666
BBR,95.1609,2,5120,0.288249,142100
BBR,95.1609,2,4096,0.288249,113680
BBR,95.1631,2,5120,0.288343,142053
BBR,95.1631,2,4096,0.288343,113643
BBR,95.1674,2,5120,0.28855,141951
BBR,95.1674,2,4096,0.28855,113561
BBR,95.1696,2,5120,0.288731,141862
BBR,95.1696,2,4096,0.288731,113490
BBR,95.1717,2,5120,0.288765,141846
BBR,95.1717,2,4096,0.288765,113476
BBR,95.1739,2,5120,0.288794,141831
BBR,95.1739,2,4096,0.288794,113465
BBR,95.176,2,5120,0.28882,141819
BBR,95.176,2,4096,0.28882,113455
BBR,95.1803,2,5120,0.289092,141685
BBR,95.1803,2,4096,0.289092,113348
BBR,95.1825,2,5120,0.289206,141629
BBR,95.1825,2,4096,0.289206,113303
BBR,95.1846,2,5120,0.289305,141581
BBR,95.1846,2,4096,0.289305,113265
BBR,95.1868,2,5120,0.289267,141599
BBR,95.1868,2,4096,0.289267,113279
BBR,95.189,2,5120,0.289234,141616
BBR,95.189,2,4096,0.289234,113293
BBR,95.1933,2,5120,0.289454,141508
BBR,95.1933,2,4096,0.289454,113206
BBR,95.1954,2,5120,0.289648,141413
BBR,95.1954,2,4096,0.289648,113131
BBR,95.1976,2,5120,0.289692,141392
BBR,95.1976,2,4096,0.289692,113113
BBR,95.1997,2,5120,0.28973,141373
BBR,95.1997,2,4096,0.28973,113098
BBR,95.2019,2,5120,0.289639,141417
BBR,95.2019,2,4096,0.289639,113134
BBR,95.2062,2,5120,0.289934,141274
BBR,95.2062,2,4096,0.289934,113019
BBR,95.2084,2,5120,0.290067,141209
BBR,95.2084,2,4096,0.290067,112967
BBR,95.2105,2,5120,0.290184,141152
BBR,95.2105,2,4096,0.290184,112922
BBR,95.2127,2,5120,0.290161,141163
BBR,95.2127,2,4096,0.290161,112930
BBR,95.2148,2,5120,0.290141,141173
BBR,95.2148,2,4096,0.290141,112938
BBR,95.2191,2,5120,0.290373,141060
BBR,95.2191,2,4096,0.290373,112848
BBR,95.2197,1,14852,0.191643,619987
BBR,95.2213,2,5120,0.290577,140961
BBR,95.2213,2,4096,0.290577,112769
BBR,95.2235,2,5120,0.290629,140935
BBR,95.2235,2,4096,0.290629,112748
BBR,95.2256,2,5120,0.290676,140913
BBR,95.2256,2,4096,0.290676,112730
BBR,95.2278,2,5120,0.290591,140954
BBR,95.2278,2,4096,0.290591,112763
BBR,95.2299,2,5120,0.290517,140990
BBR,95.2299,2,4096,0.290517,112792
BBR,95.2342,2,5120,0.290828,140839
BBR,95.2342,2,4096,0.290828,112672
BBR,95.2364,2,5120,0.290974,140768
BBR,95.2364,2,4096,0.290974,112615
BBR,95.237,1,15876,0.191562,663011
BBR,95.2385,2,5120,0.291102,140706
BBR,95.2385,2,4096,0.291102,112565
BBR,95.2407,2,5120,0.29109,140713
BBR,95.2407,2,4096,0.29109,112570
BBR,95.2429,2,5120,0.291078,140718
BBR,95.2429,2,4096,0.291078,112574
BBR,95.2472,2,5120,0.291319,140602
BBR,95.2472,2,4096,0.291319,112482
BBR,95.2493,2,5120,0.291529,140501
BBR,95.2493,2,4096,0.291529,112401
BBR,95.2515,2,5120,0.291588,140472
BBR,95.2515,2,4096,0.291588,112378
BBR,95.2536,2,5120,0.291639,140447
BBR,95.2536,2,4096,0.291639,112358
BBR,95.2542,1,16900,0.191617,705573
BBR,95.2542,1,4096,0.191617,171008
BBR,95.2558,2,5120,0.291559,140486
BBR,95.2558,2,4096,0.291559,112389
BBR,95.2579,2,5120,0.291489,140520
BBR,95.2579,2,4096,0.291489,112416
BBR,95.2601,2,5120,0.291428,140549
BBR,95.2601,2,4096,0.291428,112439
BBR,95.2623,2,5120,0.291375,140575
BBR,95.2623,2,4096,0.291375,112460
BBR,95.2644,2,5120,0.291203,140658
BBR,95.2644,2,4096,0.291203,112526
BBR,95.2666,2,5120,0.291053,140731
BBR,95.2666,2,4096,0.291053,112584
BBR,95.2672,1,5120,0.191665,213706
BBR,95.2672,1,4096,0.191665,170965
BBR,95.2709,2,5120,0.291046,140734
BBR,95.2709,2,4096,0.291046,112587
BBR,95.273,2,5120,0.291165,140676
BBR,95.273,2,4096,0.291165,112541
BBR,95.2752,2,5120,0.291145,140686
BBR,95.2752,2,4096,0.291145,112549
BBR,95.2774,2,5120,0.291126,140695
BBR,95.2774,2,4096,0.291126,112556
BBR,95.2795,2,5120,0.290986,140763
BBR,95.2795,2,4096,0.290986,112610
BBR,95.2817,2,5120,0.290862,140823
BBR,95.2817,2,4096,0.290862,112658
BBR,95.2823,1,5120,0.191957,213381
BBR,95.2823,1,4096,0.191957,170705
BBR,95.2838,2,5120,0.29063,140935
BBR,95.2838,2,4096,0.29063,112748
BBR,95.2881,2,5120,0.290801,140852
BBR,95.2881,2,4096,0.290801,112682
BBR,95.2903,2,5120,0.290826,140840
BBR,95.2903,2,4096,0.290826,112672
BBR,95.2924,2,5120,0.290848,140830
BBR,95.2924,2,4096,0.290848,112664
BBR,95.2946,2,5120,0.290742,140881
BBR,95.2946,2,4096,0.290742,112705
BBR,95.2952,1,5120,0.192212,213098
BBR,95.2952,1,4096,0.192212,170478
BBR,95.2968,2,5120,0.290649,140926
BBR,95.2968,2,4096,0.290649,112741
BBR,95.2989,2,5120,0.290568,140965
BBR,95.2989,2,4096,0.290568,112772
BBR,95.3011,2,5120,0.290497,141000
BBR,95.3011,2,4096,0.290497,112800
BBR,95.3054,2,5120,0.290685,140909
BBR,95.3054,2,4096,0.290685,112727
BBR,95.3075,2,5120,0.290724,140890
BBR,95.3075,2,4096,0.290724,112712
BBR,95.3097,2,5120,0.290759,140873
BBR,95.3097,2,4096,0.290759,112698
BBR,95.3103,1,5120,0.192436,212850
BBR,95.3103,1,4096,0.192436,170280
BBR,95.3118,2,5120,0.290664,140919
BBR,95.3118,2,4096,0.290664,112735
BBR,95.314,2,5120,0.290706,140898
BBR,95.314,2,4096,0.290706,112719
BBR,95.3183,2,5120,0.290868,140820
BBR,95.3183,2,4096,0.290868,112656
BBR,95.3205,2,5120,0.291009,140752
BBR,95.3205,2,4096,0.291009,112601
BBR,95.3226,2,5120,0.291008,140752
BBR,95.3226,2,4096,0.291008,112602
BBR,95.3232,1,5120,0.192631,212634
BBR,95.3232,1,4096,0.192631,170107
BBR,95.3248,2,5120,0.291007,140753
BBR,95.3248,2,4096,0.291007,112602
BBR,95.3269,2,5120,0.290881,140814
BBR,95.3269,2,4096,0.290881,112651
BBR,95.3291,2,5120,0.290896,140806
BBR,95.3291,2,4096,0.290896,112645
BBR,95.3334,2,5120,0.291034,140740
BBR,95.3334,2,4096,0.291034,112592
BBR,95.3356,2,5120,0.291155,140681
BBR,95.3356,2,4096,0.291155,112545
BBR,95.3362,1,5120,0.192802,212446
BBR,95.3362,1,4096,0.192802,169956
BBR,95.3377,2,5120,0.291135,140691
BBR,95.3377,2,4096,0.291135,112552
BBR,95.3399,2,5120,0.291118,140699
BBR,95.3399,2,4096,0.291118,112559
BBR,95.342,2,5120,0.291104,140706
BBR,95.342,2,4096,0.291104,112565
BBR,95.3463,2,5120,0.291341,140591
BBR,95.3463,2,4096,0.291341,112473
BBR,95.3485,2,5120,0.291423,140552
BBR,95.3485,2,4096,0.291423,112441
BBR,95.3507,2,5120,0.291495,140517
BBR,95.3507,2,4096,0.291495,112414
BBR,95.3512,1,5120,0.193202,212006
BBR,95.3512,1,4096,0.193202,169605
BBR,95.3528,2,5120,0.291433,140547
BBR,95.3528,2,4096,0.291433,112437
BBR,95.355,2,5120,0.291379,140573
BBR,95.355,2,4096,0.291379,112458
BBR,95.3571,2,5120,0.291332,140596
BBR,95.3571,2,4096,0.291332,112477
BBR,95.3614,2,5120,0.29154,140495
BBR,95.3614,2,4096,0.29154,112396
BBR,95.3636,2,5120,0.291723,140407
BBR,95.3636,2,4096,0.291723,112326
BBR,95.3642,1,5120,0.193677,211486
BBR,95.3642,1,4096,0.193677,169189
BBR,95.3657,2,5120,0.291757,140391
BBR,95.3657,2,4096,0.291757,112312
BBR,95.3679,2,5120,0.291788,140376
BBR,95.3679,2,4096,0.291788,112301
BBR,95.3701,2,5120,0.291814,140363
BBR,95.3701,2,4096,0.291814,112291
BBR,95.3744,2,5120,0.292087,140232
BBR,95.3744,2,4096,0.292087,112186
BBR,95.3765,2,5120,0.292202,140177
BBR,95.3765,2,4096,0.292202,112142
BBR,95.3787,2,5120,0.292301,140129
BBR,95.3787,2,4096,0.292301,112103
BBR,95.3793,1,5120,0.193967,211170
BBR,95.3793,1,4096,0.193967,168936
BBR,95.3808,2,5120,0.292264,140147
BBR,95.3808,2,4096,0.292264,112118
BBR,95.383,2,5120,0.292231,140163
BBR,95.383,2,4096,0.292231,112131
BBR,95.3873,2,5120,0.292452,140057
BBR,95.3873,2,4096,0.292452,112046
BBR,95.3895,2,5120,0.292645,139965
BBR,95.3895,2,4096,0.292645,111972
BBR,95.3916,2,5120,0.29269,139943
BBR,95.3916,2,4096,0.29269,111955
BBR,95.3922,1,5120,0.194221,210893
BBR,95.3922,1,4096,0.194221,168715
BBR,95.3938,2,5120,0.292729,139925
BBR,95.3938,2,4096,0.292729,111940
BBR,95.3959,2,5120,0.292637,139968
BBR,95.3959,2,4096,0.292637,111975
BBR,95.3981,2,5120,0.292683,139947
BBR,95.3981,2,4096,0.292683,111957
BBR,95.4024,2,5120,0.292847,139868
BBR,95.4024,2,4096,0.292847,111894
BBR,95.4046,2,5120,0.292991,139799
BBR,95.4046,2,4096,0.292991,111839
BBR,95.4051,1,5120,0.193194,212015
BBR,95.4051,1,4096,0.193194,169612
BBR,95.4067,2,5120,0.292993,139799
BBR,95.4067,2,4096,0.292993,111839
BBR,95.4073,1,5120,0.191169,214260
BBR,95.4073,1,4096,0.191169,171408
BBR,95.4089,2,5120,0.292993,139798
BBR,95.4089,2,4096,0.292993,111839
BBR,95.4095,1,5120,0.188398,217412
BBR,95.4095,1,4096,0.188398,173929
BBR,95.411,2,5120,0.292994,139798
BBR,95.411,2,4096,0.292994,111838
BBR,95.4116,1,5120,0.184973,221437
BBR,95.4116,1,4096,0.184973,177150
BBR,95.4153,2,5120,0.293245,139678
BBR,95.4153,2,4096,0.293245,111743
BBR,95.4175,2,5120,0.293339,139633
BBR,95.4175,2,4096,0.293339,111707
BBR,95.4196,2,5120,0.293422,139594
BBR,95.4196,2,4096,0.293422,111675
BBR,95.4218,2,5120,0.293369,139619
BBR,95.4218,2,4096,0.293369,111695
BBR,95.424,2,5120,0.293323,139641
BBR,95.424,2,4096,0.293323,111713
BBR,95.4261,2,5120,0.293283,139660
BBR,95.4261,2,4096,0.293283,111728
BBR,95.4304,2,5120,0.293497,139558
BBR,95.4304,2,4096,0.293497,111647
BBR,95.4326,2,5120,0.293685,139469
BBR,95.4326,2,4096,0.293685,111575
BBR,95.4347,2,5120,0.293725,139450
BBR,95.4347,2,4096,0.293725,111560
BBR,95.4369,2,5120,0.293759,139434
BBR,95.4369,2,4096,0.293759,111547
BBR,95.4391,2,5120,0.293789,139420
BBR,95.4391,2,4096,0.293789,111536
BBR,95.4434,2,5120,0.294065,139289
BBR,95.4434,2,4096,0.294065,111431
BBR,95.4455,2,5120,0.294182,139233
BBR,95.4455,2,4096,0.294182,111387
BBR,95.4477,2,5120,0.294284,139185
BBR,95.4477,2,4096,0.294284,111348
BBR,95.4498,2,5120,0.294249,139202
BBR,95.4498,2,4096,0.294249,111361
BBR,95.452,2,5120,0.294218,139217
BBR,95.452,2,4096,0.294218,111373
BBR,95.4539,1,5120,0.167852,244025
BBR,95.4539,1,4096,0.167852,195220
BBR,95.4669,1,5120,0.15287,267940
BBR,95.4669,1,4096,0.15287,214352
BBR,95.4798,1,5120,0.139887,292809
BBR,95.4798,1,4096,0.139887,234247
BBR,95.4927,1,5120,0.128526,318691
BBR,95.4927,1,4096,0.128526,254953
BBR,95.5056,1,5120,0.118585,345406
BBR,95.5056,1,4096,0.118585,276325
BBR,95.5185,1,5120,0.109887,372747
BBR,95.5185,1,4096,0.109887,298198
BBR,95.5315,1,5120,0.102276,400485
BBR,95.5315,1,4096,0.102276,320388
BBR,95.5455,1,5120,0.0957415,427819
BBR,95.5455,1,4096,0.0957415,342255
BBR,95.5573,1,5120,0.0898988,455623
BBR,95.5573,1,4096,0.0898988,364499
BBR,95.5702,1,5120,0.0847865,483096
BBR,95.5702,1,4096,0.0847865,386477
BBR,95.5832,1,5120,0.0803132,510004
BBR,95.5832,1,4096,0.0803132,408003
BBR,95.5923,2,5120,0.275816,148505
BBR,95.5923,2,4096,0.275816,118804
BBR,95.5961,1,16482,0.076399,1.72589e+06
BBR,95.5961,1,13828,0.076399,1.44798e+06
BBR,95.5966,2,5120,0.259839,157636
BBR,95.5966,2,4096,0.259839,126109
BBR,95.5988,2,5120,0.245859,166600
BBR,95.5988,2,4096,0.245859,133280
BBR,95.6009,2,5120,0.233626,175323
BBR,95.6009,2,4096,0.233626,140258
BBR,95.7391,2,128702,0.222798,4.6213e+06
BBR,95.7459,2,127868,0.204908,4.99221e+06
BBR,95.7511,1,14852,0.0545659,2.17748e+06
BBR,95.7641,1,15876,0.0538702,2.35767e+06
BBR,95.8132,1,16200,0.051566,2.51328e+06
BBR,95.8235,1,17224,0.0512452,2.68887e+06
BBR,95.8338,1,18202,0.0508396,2.86422e+06
BBR,95.8959,1,19225,0.0517676,2.97097e+06
BBR,95.9239,1,20013,0.0535377,2.99049e+06
BBR,95.9757,1,20770,0.0581508,2.8574e+06
BBR,96.0102,1,21015,0.0623521,2.6963e+06
BBR,96.0339,1,21219,0.0655952,2.58787e+06
BBR,96.049,1,19171,0.0676901,2.26574e+06
BBR,96.0727,1,19699,0.0713432,2.20893e+06
BBR,96.1115,1,19822,0.077826,2.03757e+06
BBR,96.1395,1,19928,0.082847,1.92432e+06
BBR,96.1842,2,128892,0.185091,5.57098e+06
BBR,96.1864,2,129916,0.185579,5.60045e+06
BBR,96.3308,2,127868,0.204329,5.00636e+06
BBR,96.4198,1,20952,0.121997,1.37394e+06
BBR,96.4284,1,21976,0.123872,1.41927e+06
BBR,96.4759,1,19928,0.133499,1.1942e+06
BBR,96.7642,2,126474,0.261877,3.86361e+06
BBR,96.8553,1,20952,0.173296,967224
BBR,96.8661,1,21976,0.174259,1.00889e+06
BBR,96.9071,1,19928,0.177834,896478
BBR,97.2887,1,20952,0.207817,806555
BBR,97.2952,1,21976,0.20859,842840
BBR,97.3426,1,19928,0.210456,757517
BBR,97.3636,2,127498,0.312125,3.26787e+06
BBR,97.3679,2,128522,0.312359,3.29165e+06
BBR,97.5102,2,126474,0.317097,3.1908e+06
BBR,97.6934,2,121560,0.321909,3.02098e+06
BBR,97.7522,1,20952,0.228709,732879
BBR,97.7609,1,21976,0.229245,766899
BBR,97.8148,1,19928,0.229765,693855
BBR,98.067,1,17965,0.206473,696070
BBR,98.1964,1,18989,0.208343,729144
BBR,98.205,1,20013,0.208925,766322
BBR,98.246,1,17965,0.20938,686407
BBR,98.5407,2,122584,0.307487,3.18931e+06
BBR,98.5429,2,123608,0.307051,3.22052e+06
BBR,98.6427,1,18989,0.207369,732568
BBR,98.6513,1,20013,0.207698,770850
BBR,98.6873,2,121560,0.305791,3.18021e+06
BBR,98.7052,1,17965,0.207284,693347
BBR,98.938,1,15263,0.213822,571053
BBR,98.9762,2,121716,0.314612,3.09501e+06
BBR,98.9827,2,121986,0.312935,3.1185e+06
BBR,98.9849,2,122524,0.312319,3.13844e+06
BBR,99.1342,1,16287,0.187478,694993
BBR,99.145,1,17311,0.185418,746895
BBR,99.1903,1,15263,0.179866,678862
BBR,99.5891,1,16287,0.174223,747870
BBR,99.6021,1,17311,0.17432,794447
BBR,99.6538,1,15263,0.174271,700655
BBR,99.7158,2,123548,0.272094,3.63251e+06
BBR,99.7179,2,124572,0.272082,3.66277e+06
BBR,99.8624,2,122524,0.275109,3.56292e+06
